Id,Prediction
94986,5380248.179554931
94987,4304264.305327446
94988,4773599.473254767
94989,3990566.9877632586
94990,12956564.361951003
94991,3849201.1560013075
94992,4522426.569598293
94993,4515974.242553103
94994,5593560.599944195
94995,3446050.3118644846
94996,4873161.902436203
94997,4666120.432038176
94998,4181413.831137263
94999,4621162.6007923065
95000,4365570.805185085
95001,5101002.448009732
95002,4037476.6961798067
95003,4294634.936583412
95004,7541853.636950504
95005,4849259.247022825
95006,5800148.25786395
95007,3931012.2751068408
95008,5054614.761076228
95009,4654084.257618798
95010,3894354.082062417
95011,4578422.327280468
95012,4493997.558915299
95013,2996880.926908703
95014,5239087.612419048
95015,5285505.035174283
95016,4523671.071636775
95017,5155432.675285897
95018,5626050.813127476
95019,4223719.349844299
95020,4990576.298289501
95021,6182485.955896266
95022,4299728.642370278
95023,4120435.7784640538
95024,4247217.700251761
95025,6710137.629156318
95026,5322682.5100119
95027,4572515.146039083
95028,3768904.8142829877
95029,4477706.308686573
95030,4373750.82237691
95031,4276438.416312095
95032,6670391.167485671
95033,4009361.477383467
95034,5161699.193025793
95035,4537105.668760479
95036,4725377.427255049
95037,5128116.449483043
95038,4296498.328585364
95039,3904411.0722482707
95040,3619224.683897337
95041,3055246.18224819
95042,5409413.412448314
95043,5624400.34856132
95044,2751429.98810616
95045,2954561.486273414
95046,6198829.580426591
95047,4972482.913159469
95048,4302875.254399041
95049,3540581.268924868
95050,4967510.326060397
95051,4260732.301591872
95052,3579775.7445614096
95053,5364829.56263819
95054,4782126.11256165
95055,3707505.6107053403
95056,4941801.583040393
95057,3961485.546718529
95058,3508532.5973984455
95059,4489629.810647097
95060,3507440.112844516
95061,5547940.75054987
95062,4829742.630851378
95063,5133441.198335301
95064,10327317.821267124
95065,3237820.6879287898
95066,4553751.035940728
95067,4259954.393890895
95068,6164358.686768254
95069,4959598.8384491615
95070,5086125.754648057
95071,4577145.776556191
95072,3851483.1477519544
95073,4886040.026875086
95074,5046964.456752934
95075,4694766.949478101
95076,4011080.964617563
95077,4715703.657089767
95078,3538270.17960106
95079,3812730.5663906317
95080,6777191.097176218
95081,3462906.6438471186
95082,7876849.906727364
95083,4861650.987548429
95084,5492666.537420606
95085,4559238.83068935
95086,5241263.141837769
95087,5718660.749849527
95088,2522946.5075039333
95089,4447463.6434870055
95090,4559236.88730001
95091,4848014.209722554
95092,4719686.174609545
95093,5555418.822676608
95094,4079522.6489746845
95095,6870956.915052431
95096,4826088.62861393
95097,4483174.152789013
95098,6572487.104643735
95099,3321024.45684834
95100,5155163.240232315
95101,5447820.559775967
95102,4038316.3324610316
95103,4332314.84572785
95104,4848780.022544545
95105,3335055.278701425
95106,4296095.161543055
95107,4631444.392777254
95108,5748462.3382478645
95109,5768251.669390475
95110,4726725.671919626
95111,4289740.384158135
95112,4862270.399450626
95113,2924112.2230243413
95114,3393290.6001964174
95115,5040741.388251157
95116,4535750.139260074
95117,4739200.266846891
95118,4909986.112457702
95119,4355171.081232489
95120,4242504.506126108
95121,4466745.592092278
95122,3729139.094038434
95123,6038186.01165368
95124,3508532.5973984455
95125,3768636.0466892486
95126,5440779.987853516
95127,5271764.7121977005
95128,4046903.1096399785
95129,6673931.020793384
95130,2868085.3758652536
95131,10894252.658156719
95132,4919222.038919275
95133,4657861.347500604
95134,4382781.49427586
95135,4777751.073286387
95136,6794428.183832574
95137,3916502.2829759126
95138,6918865.962702186
95139,5425747.878448123
95140,4208127.489530888
95141,6976585.584314935
95142,4241281.921468418
95143,2657562.207146791
95144,4546571.1119324155
95145,4283608.217649109
95146,4703350.8144723335
95147,4740861.268909214
95148,3963886.2235290133
95149,4008264.7311972566
95150,4573402.5963393925
95151,3552518.5787481423
95152,3959797.150334427
95153,4819048.620532941
95154,4755927.650638288
95155,4231406.520947736
95156,4403012.015037471
95157,2784466.4228031267
95158,4235136.320685874
95159,9257608.638202168
95160,5332078.876969069
95161,3417466.166587134
95162,5728060.805729235
95163,4564849.150820186
95164,6047639.486426278
95165,4482341.137449601
95166,5101672.444444577
95167,4699603.369076915
95168,5450387.290950943
95169,5333024.336718401
95170,4196429.157356471
95171,5853823.0399453435
95172,4180205.4476125287
95173,4697380.234346029
95174,4540541.289656055
95175,3925034.8446956845
95176,4478208.510550425
95177,4935348.262402862
95178,5105002.560785249
95179,3701263.538731971
95180,3641748.5764754675
95181,4250759.829358216
95182,4924183.321321037
95183,2729430.9131939537
95184,5252646.7071428215
95185,4121102.3348529567
95186,5411173.881415709
95187,3893896.5008108676
95188,4036706.04519407
95189,4863290.47081716
95190,4352686.007433685
95191,4305021.712547962
95192,4812854.448064409
95193,5017757.829066767
95194,5240647.467497275
95195,3322256.1757953768
95196,3288274.3453587447
95197,4045514.130325486
95198,4791006.217878875
95199,8204576.8982217
95200,5831622.829990881
95201,4628990.880350007
95202,4168298.3378864084
95203,4443862.169679987
95204,6108870.747447716
95205,5223508.292158289
95206,5773418.396802285
95207,4909352.718369718
95208,4956530.845553967
95209,4089955.3946732786
95210,5361954.231354789
95211,3611258.824504677
95212,5538851.546970511
95213,4645003.709445188
95214,5074645.949588968
95215,4974423.399017325
95216,4702027.6561952755
95217,5053859.641087441
95218,5893089.022054441
95219,4450473.09490128
95220,4057021.1156830667
95221,2752104.3866176535
95222,4730842.200683383
95223,9264838.5214131
95224,4326789.834287764
95225,4318310.785957177
95226,6795534.66235848
95227,4090600.044919109
95228,3875046.606862062
95229,4866627.0315282205
95230,5170662.038227278
95231,4368514.591889184
95232,5838454.964771429
95233,4634979.145285018
95234,4244760.478571567
95235,4186252.69274812
95236,4331406.737433684
95237,3563669.2640527
95238,3960680.648550287
95239,5398993.612793427
95240,4292893.481262642
95241,5596928.978231941
95242,4811420.367836863
95243,2694512.52555106
95244,5215066.829327121
95245,2775424.2880598227
95246,5873032.930012532
95247,4927063.907265485
95248,4408946.676031461
95249,4177266.772338974
95250,4232385.405713382
95251,4238403.361954488
95252,4987176.43651009
95253,5267743.25954356
95254,4599275.573853183
95255,4907850.181657562
95256,6744349.030555479
95257,3502140.6468510116
95258,4225007.842380553
95259,5051205.2459575115
95260,4028235.282852024
95261,3941567.128486616
95262,4389320.315047066
95263,5351548.281803826
95264,4383646.209048921
95265,4926400.538726415
95266,4678118.27671333
95267,7029365.495252444
95268,4807439.126095415
95269,4462939.398193331
95270,3874431.551718752
95271,5040728.498798803
95272,3456006.6208869927
95273,5235890.502996857
95274,4587642.143139416
95275,6891261.310461802
95276,3745507.79190633
95277,7571109.423080588
95278,5040823.143703344
95279,4857884.011108834
95280,6072396.877827363
95281,3213468.4993790025
95282,6210194.557426538
95283,5043236.047477934
95284,4055175.512135329
95285,4546126.205094039
95286,4019389.4408921436
95287,3495723.1815236122
95288,5714291.350526822
95289,4306802.096247619
95290,6871215.172402091
95291,6453493.096993937
95292,6819147.518830954
95293,5167976.968479606
95294,4220911.526160105
95295,5488636.536726017
95296,4522426.569598293
95297,3778112.986374402
95298,4975275.650003786
95299,6051020.915169857
95300,4901307.511177615
95301,4124988.731233052
95302,4790860.251188348
95303,4271026.495203555
95304,5111811.227032748
95305,4824144.76223084
95306,2788837.580664996
95307,4963407.372566588
95308,3626701.8769521792
95309,4891506.754224671
95310,6210194.557426538
95311,3772142.977113567
95312,4032977.2926401854
95313,4690671.725533104
95314,9598527.341330104
95315,4349446.634525564
95316,4938417.8814405715
95317,4333106.36683222
95318,4141322.7681392925
95319,3514803.7084816797
95320,3278024.899706651
95321,3727407.4060249557
95322,4125197.399442569
95323,4636932.752667198
95324,6464226.779620234
95325,6238089.179848002
95326,3492338.088720632
95327,4550832.595107946
95328,3754434.971098802
95329,4575189.052170826
95330,4666040.784796613
95331,6033670.684383142
95332,4454048.473714189
95333,4309552.8470219085
95334,4362260.877441619
95335,5458054.210199304
95336,3980360.441153083
95337,2681062.240557417
95338,4592739.782998187
95339,4562732.62159231
95340,4067586.8061926975
95341,3101425.6530305836
95342,7882190.995010232
95343,10820765.90676278
95344,4089185.234602926
95345,4810693.078661574
95346,4341451.03098607
95347,4600861.484501278
95348,6138738.757040291
95349,3642722.8867150075
95350,4778179.566995698
95351,2937736.786587242
95352,5824050.857766268
95353,4893274.690498849
95354,3206680.3942496204
95355,3939850.585924644
95356,5554952.811072793
95357,2618535.364351685
95358,5244235.897896533
95359,7644448.525757361
95360,4665624.1149605755
95361,4152102.178631706
95362,3610603.785374097
95363,4303706.953007616
95364,5524723.986764641
95365,4917640.852396289
95366,7497147.275287584
95367,5041715.567468555
95368,5082059.011947999
95369,3115614.212980486
95370,6245950.892853683
95371,4133912.515683727
95372,2654583.471527287
95373,6396046.859374454
95374,4053083.458627639
95375,5053251.652417058
95376,5051923.2933245925
95377,5117070.086489317
95378,4878693.994489414
95379,5584002.534132906
95380,4651046.966312471
95381,4060727.5975819086
95382,4856832.172944221
95383,5354485.7674924005
95384,5300803.287956061
95385,4029694.8195187766
95386,4560131.957440007
95387,4275281.597796327
95388,5048238.16705203
95389,4201214.308030475
95390,6085934.184901067
95391,4844713.902328477
95392,6709102.310086246
95393,5552096.5177432485
95394,2771525.831771744
95395,4406099.086437622
95396,4314779.896685611
95397,4382861.094304947
95398,5771286.446892105
95399,4709672.489316582
95400,4235223.837917618
95401,4891166.991345501
95402,4471848.553505885
95403,7138362.798482146
95404,5097359.184778338
95405,4206949.600081396
95406,4801363.331386651
95407,4260554.617809998
95408,7607377.835655756
95409,5485526.301839079
95410,5198545.454915603
95411,4005928.548596478
95412,4394308.40460562
95413,5437234.336453293
95414,4643634.629979728
95415,4148039.644243792
95416,5186870.045073255
95417,3802393.757912934
95418,5108382.660083139
95419,5006976.9224427305
95420,3403493.2792128013
95421,5420725.282450592
95422,5059627.693198819
95423,4748583.591455418
95424,4251549.950573668
95425,3767422.9691503034
95426,3895309.315769968
95427,3878681.3618785427
95428,4995527.2724927245
95429,5220665.627659727
95430,4929861.84311121
95431,6506190.003091961
95432,4565333.684481568
95433,3980646.912152717
95434,5649560.522424015
95435,2608800.229869034
95436,5372068.818282051
95437,5093236.002701752
95438,5343606.503945977
95439,4053072.4904701095
95440,4426631.891616723
95441,4178907.2453182354
95442,2698584.290339827
95443,5491125.16889433
95444,4710371.322218773
95445,3853596.357760014
95446,5245277.947608818
95447,7966544.094801588
95448,4163839.391390343
95449,2646494.729144899
95450,6088877.902413141
95451,3510374.567806198
95452,5428977.780025983
95453,5226362.784040712
95454,4168967.8645235146
95455,4445422.685033533
95456,6028346.4562901985
95457,6086858.635737815
95458,5363601.6461267825
95459,5036890.423651641
95460,3680891.2910534893
95461,4672232.266340994
95462,2654952.9927985715
95463,4732655.603150784
95464,4602886.777515041
95465,4974312.315260926
95466,5735949.071909978
95467,4834079.283522221
95468,5821320.442447251
95469,4133447.8370613432
95470,3037667.6748150657
95471,3958820.6708309813
95472,6364287.263996583
95473,4610448.315802403
95474,9367159.206080958
95475,3906632.8311517127
95476,3828260.8936777576
95477,4970010.344352622
95478,3020991.454194242
95479,2657235.0901871184
95480,5296506.742351566
95481,4183946.811700172
95482,4700732.9214598825
95483,4144814.0158024495
95484,3370035.674642999
95485,4238141.748374361
95486,4558077.45646054
95487,4119616.3485804726
95488,2534910.068218219
95489,5917287.241747761
95490,3213456.55660195
95491,4738968.789678707
95492,4278000.753181925
95493,4005480.6932807807
95494,4506016.059908309
95495,3534627.5659019323
95496,4908120.195314664
95497,4761504.046305484
95498,4848026.540068553
95499,4649133.061579388
95500,6050435.048951655
95501,3360847.424775435
95502,3404942.6814732216
95503,4133154.7309282087
95504,5665148.047073122
95505,6218341.075279456
95506,2787389.3123918744
95507,2549432.8717588885
95508,4613396.715670995
95509,3369869.64498906
95510,3665934.7432230995
95511,3913799.8479548334
95512,4193309.5732759023
95513,4214007.383208697
95514,4995383.954609098
95515,4961044.9731715275
95516,4464974.771175429
95517,4311708.760923477
95518,3546194.746004669
95519,4812366.750233848
95520,3338448.118096847
95521,2954752.910478369
95522,4516357.4838758
95523,3048297.701081089
95524,6282423.30604786
95525,4516507.48592925
95526,6619779.97800736
95527,5999376.479959505
95528,4106601.7363584493
